prod_name,label,pred,confidence,correct
Mugler 뮈글러 Paneled minidress 2282550,8,8,0.9758999,1
그린앤허그 작두콩차 150g,5,5,0.99381024,1
상천리 연새장례식장화환 꽃배달서비스 근처꽃집 가까운꽃집,6,6,0.9973443,1
로베르 선생님의 세 번째 복수  북극곰 이야기바다 3,1,1,0.99529773,1
뷰티풀코란도트렁크매트 트렁크커버 차박매트,3,3,0.7935528,1
냉동 번데기 3kg 주전부리 간식 안주 탕,0,5,0.9957848,0
옆으로 우측화살표 사각안내판 알림판 화이트,0,0,0.92137754,1
2 1 종근당건강 뉴알로에쾌변 화이베라 14포 2주분 알로에겔 수용성식이섬유 함유,5,5,0.9970624,1
무배 린넨 스티치 뒷트임 원피스 2컬러,8,8,0.9929919,1
레코브 레이스주름스커트 LC31C5SK521X,8,8,0.95658624,1
MICHAA 미샤 버튼 디테일 테일러드 카라 자켓 카키 44  MIMBWJK030,8,8,0.98877966,1
갤럭시s21울트라 무광하드 그립톡 강아지뒷모습 핸드폰케이스 G988,2,2,0.99491775,1
여성 그래픽 라운드 반팔 티셔츠 MW3FMWRH833,4,4,0.51702267,1
건갈치 4미,5,5,0.91038275,1
현미깔끔설거지 700g 설거지 찌든때 주방세제 본품  2개 기름기 비린내,3,3,0.97090304,1
풀잎 모양 스티커 10개 세트 다꾸 노트북 다이어리 데코 꾸미기 스꾸 폰꾸 탑꾸 폴꾸,3,3,0.93592095,1
스타 축구공 더 폴라리스 3000  5호  SB165TB 화이트 노랑 FIFA,4,4,0.99199766,1
힐링쉴드 갤럭시 Z플립5 9H 외부액정 강화유리필름 1매,2,2,0.9941094,1
나이키 남녀공용 데일리 더치 블루 2022 레가시91 볼캡 스포츠 운동 골프모자,4,9,0.55905026,0
도미나스 기미크림 알엑스 50g 1개 무료배송,10,10,0.99602616,1
바퀴 이동식 오일 탱크 드럼 배럴 랙 카트 고정 거치대,3,3,0.92157155,1
아디다스 슬리퍼 사무실 실내 학교 여성 남자 푹신한 발 편한 커플 여자 학생 친구 선물,9,9,0.98952764,1
아톰골드 IQ Z0  아톰골드 IQ Z1 메모리카드 128GB,2,2,0.9929953,1
특가 Life Extension TMG 500mg 액상 베지 캡슐 60정,5,5,0.9968303,1
충전식 전동 공압 리벳건 리벳 앙카볼트 리벳아답터 직결피스,3,3,0.96672976,1
에드모어  mps629 깔끔한 실루엣의 기모 일자핏 코튼 팬츠  3color,8,8,0.9938034,1
헤드 테니스 쿠션그립 HYDROSORB PRO WH 285303,4,4,0.9877963,1
공식스토어  매스티나 이민정 화이트매스틱 식스아워스 앰플 스포이드 15ml 3개   그리스 수액 6시간 미백앰플,10,10,0.9965773,1
4개입  고양이 쥐돌이 설거지 수세미,3,3,0.9791734,1
미샤 M 초보양 비비크림 50ml,10,10,0.990764,1
마슐 13,1,1,0.9950972,1
데님 앞치마 캔버스 목공 미술 작업복 남성 여성,0,0,0.618728,1
하트하트 티라이트 캔들홀더  크리스탈 글라스 받침 유리 트레이 보석함,0,0,0.9680856,1
에뜨와 도형 슬림내의 07O757611,7,7,0.9908488,1
2023 오닐 바히아 2 1mm 백집 여성 스프링슈트 프리다이빙 서핑 웻슈트 FRENCH NAVY CRISFLOR,4,4,0.9884906,1
점토 애니멀 액자 꾸미기재료 1인용 DIY키트 방과후,7,7,0.8338721,1
라피네뜨  바로배송 위머플러  블루,7,7,0.7675625,1
여성 뱃살커버 밴딩 4부 5부 팬츠 여자 와이드 정장 반바지 아이보리 코코아 베이지 블루 30 40 50대,8,8,0.99362385,1
PATRIOT DDR3 1600 CL11 SIGNATURE  8GB,2,2,0.992788,1
캠핑후리스,7,7,0.67663306,1
푸푸리 천연 토일렛퍼퓸 화장실 향수 59ml   증정 홈푸리 41ml,3,10,0.6377647,0
여성 레인부츠 장마철 미들 방수 미끄럼방지 방수화,9,9,0.9366576,1
볼륨 대왕 젖은머리 빗 헤어브러쉬 미용실 두피마사지 브러시,10,10,0.99190265,1
Coms USB 31 Type C 노트북 전원변환 젠더 C타입 PD to DC 35 135 IF942,2,2,0.99388206,1
속건조해결 수분폭탄 브이큐엠 플루이노 알약세럼 25G,10,10,0.9944207,1
무선드라이기 충전용 미니 헤어드라이어 여행용 가정용 무선 충전식 무선 송풍기 링 도구,2,2,0.9875738,1
저온 초임계 알티지 오메가3 EPA DHA 1200mg 함유 60캡슐 캐나다제조 직수입,5,5,0.99691653,1
MINDBRIDGE SMART 오버핏하프코트 2color MWCA7104 Oversized fit half coat,8,8,0.9904801,1
슈즈케이스 신발수납함 실내진열 정리함 투명케이스 운동화보관함 수납박스,0,0,0.45342934,1
인조 케이스 속눈썹 자석 귀여운 정리함 보관함 마그네틱 화장품 빈 커플 세라믹 머그잔 북유럽 물 컵 핑크 뚜껑 대리석 기능 선물,10,0,0.3784682,0
윤성정품 빅 백커 107 G 0087 4개세트 흘림낚시 갯바위낚시 iso낚시,4,4,0.9929096,1
아기예수 구유 장식인형,0,0,0.8183173,1
더무드  컬러앤 베이직 니트 베스트 VT,8,8,0.94252867,1
3M 쓰리엠 프로그립1000 다목적장갑 PG1000  100개입  1박스,3,3,0.4683016,1
리버텍 PIXELART PAQ3207F IPS QHD 리얼 75  리모컨 지원,2,2,0.99291235,1
호환  노로바이러스살균 금호 정수기 필터 HALIF 1500N 프리미엄11인치단방향8개,2,2,0.99369884,1
반다이 드래곤볼 피규어 애드버지 12탄 Adverge 12 7종세트 5cm,3,3,0.6236266,1
Falmec LUMEN 90 팔멕 루멘 후드 이태리 정품,0,4,0.4654947,0
폼폼푸린 핸드폰가방 쿠로미 크로스백 마이멜로디 카메라가방 산리오 시나모롤 미니백,9,9,0.9436656,1
야구 방망이 용품 신발수납 보관 블랙 가방 49x31cm,4,4,0.9708829,1
로션 리차징 마몽드 맨 150ml 보습 에멀전 스킨케어,10,10,0.9957151,1
욕실수전 교체용 싱크대 거위목 자바라 주방용필터 세면대수도꼭지 t밸브,3,3,0.8555419,1
종근당 프리락토 마이크로바이옴 30포 온가족 모유 유산균 장건강 쾌변 유익균,5,5,0.9960472,1
거북이 등딱지 쿠션 입는 등껍질 대형 옷 빵빵한 쿠션 쓸데없는 선물,0,0,0.96479636,1
나루토 어린 시절 우치하 사스케 핸드메이드 장식 선물 인형 대형 피규어 25cm,3,7,0.5313267,0
뽀로로 캐릭터 비치볼 40,7,7,0.62256527,1
현대백화점  MLB  PET 베이직 로고 캡 72PEC1111,9,9,0.9641306,1
에어컨청소 벽걸이 스탠드 천장형 에어컨 분해 청소 전문업체,6,6,0.9969568,1
달맞이유 육아 노동 40대 어머니 영양제 감마리놀렌산 토코페롤 리놀렌산 불포화지방산 LDL HDL 콜레스테롤낮추는방법 수치 관리 음식 여성 여자 회사원 직장인 50대 비타민E,5,5,0.9966331,1
라이프허브 콤부차 베리 1세트 5g x 30포,5,5,0.9968631,1
자동차 스탭도어 오랜지 발받침대 루프 계단 후크,3,3,0.8872703,1
선박평형수 관리법 대한민국 법령시리즈 44,1,1,0.9943944,1
KP 잘라쓰는 칸막이보드 대 벌크1P 서랍칸막이 서랍정리 양말 속옷 정리파티션 수납칸막이,0,3,0.72592384,0
귀여운 이모티콘 먹보 투명 카드케이스 아이폰7플러스 아이폰8플러스,2,2,0.9945385,1
제네시스G80  그랜저IG HG K7 말리부 콘티넨탈 프로콘택트 TX 245 40R19 택배가능,3,3,0.97661066,1
국산 EVA 장미 슬리퍼 실내화 미끄럼방지 욕실화,9,3,0.44193077,0
삼양 AF 85mm F1 4 캐논 EF 마운트,2,2,0.9834932,1
로지 새틴 랩 블라우스,8,8,0.97739035,1
토탈 클러스터 퍼지 라떼 밤 카라멜맛 Total Cluster Fudge Latte Bombs 340g 2개,5,5,0.99447316,1
필요했어  이런 미술 수업,1,1,0.9938257,1
신나는 가베놀이 유럽 건축물,1,1,0.9249568,1
에스트라선크림 40ml 1 1개 민감 피부 속수분 충전 선크림,10,10,0.99606186,1
그네와파라솔 테이블 B 다크브라운 라탄 야외 테라스 정원 카페 야외용 소파 탁자,0,0,0.9478955,1
이별 편지   그저 너라서 좋았다,1,1,0.9755052,1
가마가츠 G FUNE 화접환 1 8m 바다낚시 선상낚시 바다루어낚시 배낚시,4,4,0.99224263,1
외국인선물 미니보석함 귀걸이정리함 돌잔치케이스,0,9,0.7958144,0
아디다스 아동용 X SPEEDPORTAL 3 LL TF 손흥민 풋살화  GW8476,4,4,0.99274385,1
the심플 물빠짐 도자기 수저통 수저정리함 조리도구통,3,3,0.95616853,1
다이슨 드라이 스탠드 우드 보관 무타공 벽걸이 벽설치 화장실욕실 화장대,2,0,0.38381952,0
베셀 라챗 양용 TD 6700W 23,3,0,0.3082513,0
정재승의 인간탐구보고서 1 11권 세트  전11권,1,1,0.9935388,1
닥터캠프 캠핑 도끼 손도끼 장작 도끼칼 패기 일반형 쪼개기 가지치기,3,4,0.9861748,0
UPS TECHPIA5000   5KVA,2,2,0.7466158,1
명품톰포드 여자남자 보잉선글라스 TF9265  52F,9,9,0.9919322,1
남해화환 하동 꽃배달 당일 남해군 꽃집,6,6,0.9975674,1
타르트 마라쿠자 쥬시 립 크림 2g,10,10,0.99477553,1
W 나이키 에어포스 1 하이 QS 뉴 잉글랜드 DZ7338 001,9,9,0.9794023,1
러브하트 페레로로쉐 T10  초콜릿 수능선물 합격기원,5,5,0.98885196,1
여성 밴딩 반바지 핫팬츠 빅사이즈 여름 아이스 슬림 정장 통통 웨스트 얇은 캐주얼 와이드,8,8,0.9938828,1
수원성빈센트병원장례식장화환 꽃배달써비스 근조조화 근처꽃배달,6,6,0.99737215,1
샬롯틸버리 에어브러쉬 브라이트닝 플로리스 피니쉬 파우더 FAIR MEDIUM 9g,10,10,0.88634694,1
앤클라인 Versa,9,9,0.56309223,1
블랙빈 선데이 슈트,7,7,0.8279961,1
루어팩토리 T RUBBERJIG 3 8oz 텅스텐지그,4,4,0.9881173,1
여름 Crazy sale 블루 브라운당일 yor 코튼 린넨 셔츠형 자켓,8,8,0.99179137,1
질레트 무배  스킨가드 센서티브 면도날 8입,2,3,0.5994488,0
함양 유기농 도화차 10g  사각  복숭아꽃차,5,5,0.99579597,1
정확도 i14 mini 블루투스 터치 이어폰,2,2,0.9939359,1
우아한 여성 쉬폰 셔츠와 블라우스 세련된 긴 소매 스탠드 캐주얼 루즈 화이트 탑 레이스 프릴 133,8,8,0.9946812,1
손끼임 방지 토끼 곰 쿠션 스토퍼 문틈 문꽝,0,4,0.39916924,0
세라티크 세라마이드 피토닉 오일 스킨 스포츠리서치 30정,5,5,0.8635288,1
광명근조화환,6,6,0.9973807,1
나이키 에어 맥스 커맨드 629993 031,9,9,0.9812165,1
RockShox Standard Bleed Kit  Includes 2 SyringesFittings  Reverb Hydraulic Fluid  120ml Bottle New,4,0,0.38692302,0
북유럽 협탁 허니콤 화이트 블랙 침실 협탁 서랍장,0,0,0.993624,1
에네스티 고보습 시어버터 핸드크림 퍼퓸향 베이비파우더 로즈부케 50g,10,10,0.9916367,1
어린이집 생일선물 구디백 유아 유치원 답례품 간식세트,7,7,0.9675282,1
서주 왕포도알 젤리 신맛 40g x10개,5,5,0.9968014,1
양봉 기계 벌집 벌통 흔드는 터는 자동 채밀기 탈봉기,3,3,0.60980684,1
여성 카라 손몰단추 니트티 긴팔 가을 티셔츠,8,8,0.99083227,1
대구동산병원장례식장 전국화환배달 꽃배달서비스추천 전국꽃배달도매,6,6,0.9975038,1
대리석파츠세트 크로버 하트 플라워 네일아트재료,10,10,0.99261695,1
중고   상  키라의 박물관 여행 1 루브르 박물관   이보아 이정화,1,1,0.9923913,1
포고니아 붉나무 항문 청결제,10,3,0.91895396,0
남자 쫀쫀하고 부드러운 골지 니트 카라 가디건 6color,8,8,0.9950597,1
유명골프연습장  일일입장 평일 90분,6,6,0.9964233,1
새제품 허리우드 GPH 6001 블랙 포켓 당구대   가정용 당구대  당구장용 당구대  사무실용 당구대,4,4,0.9914014,1
프랭크 올리비에 퓨어 페미닌 EDP 100ml,10,10,0.9965379,1
카톡 전화 사주 잘보는 곳 해외 24시 심야 연애운 궁합 사업운 투자운 취업운 건강운 펫사주 모든 질문 가능 상시 상담 가능,6,6,0.99661106,1
백만장자가 된 사나이   신아출판사,1,1,0.99500316,1
CJ 비비고 통단팥죽 280g x24,5,5,0.9915776,1
밀크마일  뉴멋쟁이치치레이어드상하복,7,7,0.9902383,1
모아시스템즈 일반 다리미판 대형 커버랜덤 다림판,3,2,0.8182041,0
빌레로이앤보흐 빌보 프렌치가든 모던후르츠 접시 38cm,3,3,0.97261477,1
월드뷰  2022 09월호_메타버스 시대 살아가기,1,1,0.9947514,1
유기농 흑마늘즙 영양제 종근당건강 흑마늘 골드 80ml x 60포,5,5,0.9971738,1
디올뉴 싼타페 MX5 2023  지시그니처 혼유방지 주유구 캡 커버,3,3,0.97659564,1
카네이션무드등 카네이션 조명 어버이날 아내 선물,3,0,0.9249112,0
크링클 엠보 스커트 O22C1WSC913W,8,8,0.9306534,1
지미추 맨 30ml,10,10,0.99562967,1
레깅스트레이닝복 신축성좋은 하이웨스트 레깅스 9부 여자 쫄바지 요가,8,8,0.50810856,1
10개한셋트 2행정 예초기연료호스 투명분홍색 공용사용 2싸이클연료호스 예초기호스 2행정호스 토탈공구,3,3,0.9766654,1
핑크 당일 위아 유즈 스트라이프 셔츠,8,8,0.8884877,1
캠프라인 스패츠  남녀공용,4,9,0.83037925,0
MLB키즈  1 체커보드 맨투맨 7AMTD0134,7,7,0.99228126,1
고양이 영양간식 고양이간식캔 100g 4개 고양이캔,3,3,0.9835253,1
당근친구들 체인지 형광펜 10p  학생 문구 선물,3,3,0.9611575,1
프릴 밴딩 소매 레이스 물결 이중 세일러 빅카라 블라우스,8,8,0.99478513,1
입생로랑 베르니 아 레브르 바이닐 크림 424 콜미 서버시브 Call Me Subversive,10,10,0.99577016,1
로봇창문청소기 창문 유리창 청소로봇 창 청소 로봇 원격 제어 스마트 자동 양방향 물 스프레이 사각형 진공 청소기 창 로봇,2,2,0.7489514,1
4 5월 일본 북해도 골프 여행 패키지  오타루 시내 54 72 90홀,6,6,0.9973539,1
유제니캔디스 백설공주원피스 여아 유아 할로윈 생일 파티 커플,7,7,0.99184144,1
캘빈클라인 언더웨어 남성 플란넬 슬립 파자마 슬립 팬츠 NM2203 6JZ,8,8,0.9780085,1
클라랑스 엑스트라 퍼밍 나이트 크림 50ml,10,10,0.9965898,1
그린핑거 손소독 물티슈 캡형 30매x10팩 99 9 살균소독  유한킴벌리,7,7,0.9907624,1
떠오름   투병,1,1,0.98221093,1
2023 박문각 감정평가사 1차 합격이 보이는 민법 조문 기출,1,1,0.9923018,1
2021년 6월호 리빙센스 부록없음 표지 김소영,1,1,0.994918,1
케네스레이디  E617카라블라우스  EGBLNE8902,8,8,0.9898891,1
세계 3대 커피 왕의커피 원두 예멘 모카 마타리 200g 500g,5,5,0.9965211,1
당일수령  꽃사랑 B441   장미 전국꽃배달서비스 생화 생일 승진 시부모님 꽃선물 칠순 환갑 이벤트,6,6,0.9971981,1
정원삼 추억의 우리의 영웅 로보트태권V 홍삼 면역스틱 아연 10g x 30포,5,5,0.9958691,1
별자리젤  디어러스 갤럭시젤 도깨비 원스텝젤 셀프젤네일 G06 스콜피오,10,10,0.81973666,1
베어 블룸  밝은 쉬어 핑크  바비브라운 엑스트라 립 틴트 립밤,10,10,0.99641514,1
당도높은 고창 블랙 망고수박 노란 골드 수박 당일수확,5,5,0.995419,1
아리스토텔레스 선집   길,1,1,0.9943346,1
예약필수 양재꽃시장 생화 장미 꽃다발 50송이 꽃배달 기념일 생일 사랑고백 축하,6,6,0.9963426,1
자석 극성 판별기 과학 실험 키트 교구 도구 만들기,7,7,0.9322538,1
아두이노 16채널 5V 릴레이 LM2576  라즈베리파이 호환,2,2,0.9943778,1
퀸사이즈 4칸 수납 서랍 단단한 허리 침대 혼수침대,0,0,0.99035054,1
커피 캡슐 보관함 홀더 거치대,3,3,0.74763536,1
미니어처 스퀘어백 고급스러운 질감의 달콤한 소녀 미니 이어폰 립스틱 체인 크로스백 트렌드 2022 신상,9,9,0.9767898,1
앨리스 튜튜 원피스 디즈니정품   가을 겨울 유아 여아 키즈 등원룩 데일리룩,7,7,0.9910721,1
시앙퓨어 태국 아로마 야돔 롤온 시앙퓨어볼팁 그린 리프레셔 야돔,10,0,0.87163913,0
벨라베베 용머플러,7,7,0.7644054,1
로니브로니  하트 펀칭 반팔 니트 QD27UDXSC4NT47TB1,8,8,0.9918513,1
브라보 마이 라이프 봄여름가을겨울  베이스기타 악보 B C 키,6,6,0.9035551,1
하트 호야 열대 넝쿨 공기정화 식물 플라워소소,3,3,0.50915235,1
KKOTNOON  생화 퐁퐁 꽃다발 M   오래가는꽃   폰폰 국화   가을꽃다발,6,6,0.99206346,1
디올 CD 로고 오벌 카메라백 크로스바디백 2색 FW 23 S2201UMFV Dior,9,9,0.9782577,1
레노마 골프  골프 남성 밴딩 배색 구스다운 점퍼 RMDJI4321,4,4,0.97051066,1
아디다스 키즈  슈퍼스타 360 X I 운동화  Q46512,7,7,0.9573086,1
N도착보장  COX 콕스 CK87 게이트론 기계식 게이밍 키보드  블랙 갈축,2,2,0.99303895,1
매실고추장470g  470g,5,5,0.99531,1
농심 사리면 1박스 110gx30봉  찌개전골용 식당도매 라면요리,5,5,0.99651885,1
충격흡수 아치형 운동용깔창 쿠션좋은 마라톤 완화,9,9,0.93954647,1
단기 단기간 다이어트 보조제 NEW바이어트 칼로리컷팅제 체지방분해 가르니시아 30포X4개,5,5,0.9967186,1
아디다스 남여공용 모자 트레포일 버킷햇 BUCKET HAT AC  GN4904,9,9,0.97968906,1
이거다이거 275 돌돌이헤어집게핀,9,9,0.79194987,1
경기도 에버랜드 루프탑 패키지 에버랜드 자유이용권 루프탑 카페 이용권 Q Pass,6,6,0.9972601,1
침실 풍경화 그림 액자 대형 캔버스 그림 프로방스 인테리어 벽걸이 액자,0,0,0.9870682,1
노보  셔링 후드 하이웨스트 밴딩 팬츠 트레이닝 세트 NF1PS31I06C30,8,8,0.9910846,1
건강세트4호  한우우족 2ea,5,5,0.9921291,1
의정부 양주 동두천 포천 증명사진 비대면 신분증 여권 취업사진 셀프촬영 정장 헤어 배경 합성,6,6,0.99696296,1
국산 말린 야관문 600g 야관문차 비수리,5,5,0.99624795,1
웰치스 제로 355ml x 24캔 포도 오렌지,5,5,0.9951497,1
아우로 No126 하드 오일 250ml 소분 소량 상도 하도 높은 흡수력,3,10,0.9736621,0
FRAMAR 프라마 family pack bursh set 패밀리 팩 염색 빗 브러쉬 붓 도구,10,10,0.9909314,1
가정용 캠핑용 제빙기 얼음만드는기계 얼음 제조기 얼음기계 사무실제빙기,2,2,0.99326694,1
고리 스와로브스키진주 귀걸이 스와로브스키크리스탈,9,9,0.98410344,1
PlayStation VR2 CFIJ 17000,2,2,0.99340385,1
빈백 쇼파 스툴 1인용 쇼파 좌식의자 패브릭 소파,0,0,0.9936115,1
르샵 카라넥 벨트 원피스 TN4OP203,8,8,0.99379057,1
2주  오일 파스텔로 쉽게 그리는 반려 동물 초상화,6,6,0.869786,1
칼라민 단호박 데일리수제비누,10,10,0.9787538,1
플랜지 폭발 방지 플랜지 바다 부유물 스위치,3,3,0.92683506,1
볼락 열기 어피바늘 카드채비 7단 10단 황열기 어구가자미 뽈락 뽈돔 외줄낚시,4,4,0.9916299,1
융털 꽃무늬조끼 1 1,8,7,0.6551033,0
여성 트레이닝 세트 맨투맨 스커트 꾸안꾸 데이트룩,8,8,0.9895599,1
개성만점 레드 컬러 긴생머리 할로윈 코스프레 통가발,9,9,0.86711764,1
투웨이 아웃 셔링 포켓 밴딩 팬츠 2color,8,8,0.9945146,1
오뗄 모듬 소시지 F  400g x 12개  무료 아이스포장 술안주 캠핑 바베큐,5,5,0.99581134,1
중고  여성 S 자라X디즈니 프린팅 반팔 티셔츠 N012,8,8,0.97242075,1
9급 공무원 8개년 기출문제집 공통과목 통합 2024 자격증 교재 책,1,1,0.9933287,1
호환  노로바이러스살균 한경희 정수기 필터 MWB 1000WT 프리미엄11인치단방향8개,2,2,0.9941379,1
2024 초스피드 전기기능사 필기   성안당,1,1,0.9918932,1
THE NORTH FACE PURPLE LABEL 노스페이스 퍼플라벨 CORDURA Ripstop Knapsack,9,9,0.5640045,1
코코스타 주방매트   그레이  민트,0,0,0.7440812,1
핫땡김치 맛있게 매운 실비 보쌈 김치 1kg,5,5,0.9962656,1
맞춤형 개 고양이 ID 태그 새겨진 애완 동물 칼라 매력 이름 펜던트 뼈 열쇠 고리 목걸이 강아지 액세서리 드롭 배송 구스와이,3,3,0.7627782,1
세차용 스펀지 세차용 극세사 걸레 극세사 타월 패드,3,3,0.91866213,1
숲 스판 반폴라 니트 SYALK3J 2컬러,8,8,0.9884721,1
댄트롤 쿨링 멘톨 탄산수 샴푸 820ml,10,10,0.9943381,1
우주인 럭키잭팟 20g x 6개입 아스트로넛 캔디머신,5,5,0.9940864,1
에어 써큘레이터 서큘레이터 선풍기 저소음 무소음,2,2,0.9940106,1
샤넬 레 베쥬 헬시 글로우 젤 터치 쿠션 파운데이션 SPF40 B20  국내 정식 발매 제품  185124,10,10,0.9965083,1
롯데칠성 칸타타 스위트아메리카노 275ml 24캔,5,5,0.99652344,1
더뉴말리부틈새쿠션 차량용 사이드포켓 수납,3,3,0.97423404,1
미니언즈 클리어 물통 물병 보틀 캐릭터 어린이 학생 소풍 휴대용 0332,3,3,0.6484532,1
라벨기 접착 분류 가격표 네임스티커 휴대용 무선,2,3,0.7748498,0
국내산 28파이 타프보조폴대,4,4,0.9294002,1
중고  엑스박스원 와치독스 WATCH DOGS 패키지게임 CD게임 한글미지원,2,2,0.9909108,1
당일출고 마르지엘라 23SS SB3WG0025 P4455 H0157 토트백,9,9,0.95568043,1
현대백화점 금강제화 랜드로바 남성 LANOXS2109MF1 MAX2109FE18 베이직 컴포트 캐주얼 슈즈,9,9,0.96896106,1
터프팅원단 Light 5야드 285cm x 460cm 펀치니들 몽스원단,0,0,0.9916027,1
복음자리 딸기잼 1050g 10개,5,5,0.99538946,1
큐빅 레오파드 키링 키홀더,9,9,0.9827439,1
간단손가방,9,9,0.8402699,1
플파 FLPA 아우터 골프의류 골프자켓 FLS 아웃 포켓 퀄팅자켓 DFWH,4,4,0.98723096,1
냉동미니붕어빵 팥맛 1kg 한입사이즈간식 대용량,5,5,0.99582195,1
유화 003 사피아노 다이어리 케이스 갤럭시노트10 N971,2,2,0.99446386,1
르까프 안전화 지퍼  LS 600  295  갈색 LS 600 1조,3,9,0.9245778,0
중고  삼성 갤럭시워치4 클래식 46mm 블루투스 커스텀 A 급 제품,2,2,0.99467295,1
노스페이스 23FW 남녀공용 메리노 울 바라클라바 NE3NP50A,4,9,0.76339656,0
다이어트 유산균 비에날씬 프로 425mg x 30캡슐  3박스,5,5,0.9968539,1
MLB키즈  보스턴레드삭스 빅볼청키 라이트 운동화 7ASHC313N 43GR,7,7,0.9938822,1
마끼다 CS003GZ 충전금속원형톱 40V 본체 5인치 BL모터 톱날포함 충전스킬,3,3,0.9671706,1
3초 자동발송 PC정품 스팀 한글판  스트레이드 라이츠 AA Strayed Lights,2,2,0.98866445,1
BESLOW 비슬로우X런던그로서리마켓22FW S G M SAILOR COLLAR KNIT GREEN,8,8,0.8355143,1
국내매장판 아디다스 우먼스 슬림 레더 벨트 화이트 라움생,4,9,0.9916189,0
셀프도배시트지 방수 방습 폼블럭단열벽지 화이트 폼패널 인조벽돌 폼타일,0,0,0.9853307,1
내셔널지오그래픽 N232AHA550 서핑햇 BLUE,9,4,0.9870472,0
해외사용불가  구글기프트카드 10만원권  24시간 문자 상시 발송,6,6,0.99666804,1
무료배송 마레 핀턱 하프 팬츠,8,8,0.9904075,1
욕실 화장실 부착식 꽃모양 심플 휴지걸이,3,3,0.95374036,1
고등국어 내신 100점 기출문제집 금성 류수열 상  2023년용,1,1,0.9858145,1
드레스룸 행거 옷 가게 디스플레이 의상실 걸이 건조,0,0,0.8966494,1
아트델리 갈바덤 리프팅 커버 쿠션 리필 23호 2개,10,10,0.9962691,1
애니시다 외목대 노란꽃 연중개화 예쁜 거실화분,3,3,0.911677,1
위닉스 뽀송 DN2H160 IWK 제습기,2,2,0.99464476,1
Apartment 빈티지 패브릭포스터 집들이 소품 선물 카페 인테리어 원룸,0,0,0.9898615,1
단디 고급 부직포 쇼핑백 카키 대 재활용쇼핑백 다회용쇼핑백,3,3,0.9219164,1
Flashback Four 1 The Lincoln Project  Paperback,1,1,0.9833574,1
부산대미용실 온헤어 10000원 시술 상품권,6,6,0.99714595,1
자연마을 Best 천연팩2종  어성초팩 율피팩 셋트,10,10,0.9755387,1
일론 멜라겐 컨트롤 쿠션 본품   리필15g   퍼프 촉촉한물광 쿠션,10,10,0.9958567,1
필리핀 마닐라 깐루방 골프 앤 컨트리 클럽 골프장 CANLUBANG GOLF AND COUNTRY CLUB 성수기 2022년11월01일 2023년03월31일  그린피 18홀,6,6,0.99646217,1
액자포함 500조각 다함께 쿠키런 DW500 8270,7,0,0.8835126,0
LG선불유심  선불폰 요금제  알뜰유심  본인인증  통신연체 미납자 개통,6,6,0.99622065,1
캘리포니아골드뉴트리션 코큐텐 CoQ10 with PQQ 100mg 240베지캡슐 미토콘드리아,5,5,0.99673414,1
조지넬슨테이블 놀식탁 4인용 6인용 소나무 원목 김건모 식탁 우드슬랩 타원형 다이닝 카페,0,0,0.9865024,1
베이직수영복 원피스수영복 임산부수영복 임산부비키니 비키니 수영복,4,7,0.83511096,0
레드루트 유아 아기 섬유유연제 2개 세탁세제 1개 향 선택,7,7,0.98764753,1
서울신화장례식장 근조화환 근처 꽃집 당일 꽃배달,6,6,0.9974268,1
뜨개질바늘 실리콘 코바늘 모사용 레이스 뜨개실 털실 2 0mm,0,0,0.8788399,1
피로사회,1,1,0.99421376,1
데일리 캐주얼 여행 가방 미니 학생 메신저백,2,9,0.9879596,0
어몽어스 보석십자수 키링 RG,0,0,0.52552307,1
에로티즘   개정판,1,1,0.9951336,1
굳은살 발 각질 제거기 뒷꿈치 각질 제거 발관리 세트,3,2,0.38618925,0
목에거는 넥풍기 목풍기 선풍기 카카오 춘식이 넥밴드 선풍기,2,2,0.99315083,1
2023 공조냉동기계기사 실기  마스크제공,1,1,0.9908059,1
바닐라버니 스테이 양말세트  4컬러한세트  S L,7,7,0.9901563,1
비바스튜디오 VIVASTUDIO DIVIDED HEAVY SWEAT팬츠 버건디,8,8,0.98988193,1
제주화환배송 근조화환 당일 꽃배달,6,6,0.99739337,1
POWERLAN  고급형 메탈 HDMI v2 0 케이블 10M HDR지원,2,2,0.9932742,1
뉴니끄 텐셀랩 수유나시 1매 임산부내복 하의 1매 세트 빅사이즈 산후 조리원 산모 내의,7,7,0.9734501,1
여성정장세트 오피스룩 하객룩 출근룩 우아한 여성용 오피스 반바지 수트 캐주얼 루즈 블레이저 3 피스 세트 여성 정장 의상 여름 신상,8,8,0.99345905,1
여성 골프모자 썬캡 여자 선캡 봄 여름 라운딩 모자 니트 챙넓은 자외선차단 테니스,4,4,0.8240729,1
미니블럭 조립 블록 장난감 비행기 12개 공구 diy 초등선물 단체 어린이날선물,7,7,0.97316206,1
LX실크벽지 베스띠82486 1 부클레직물 화이트 친환경 도배 셀프시공 만능풀바른벽지,0,0,0.99026847,1
월드모자 라피아무지각모,7,7,0.8545965,1
Timex 14mm 천연 가죽 스트랩   그레이 및 로즈 골드 톤 버클  핑크 실버 톤  전통적,9,9,0.97266483,1
캐릭터 휴대용 화장품 판촉 미니 사은품 KK490 손거울,0,10,0.60964394,0
한국다이와 UVF PE 듀라센서 X8 SI2 LG 0 8 200 선상낚시,4,4,0.99357164,1
