prod_name,label,pred,confidence,correct
스케치 레터링 프린트 조거 팬츠  SI1TSF901  시에로,8,8,0.9398075521972671,1
통풍 쿨링 하이드로겔 젤 방석 여름 쿨방석 의자 매트,0,0,0.9696947083875477,1
고빈즈 마누카 프로폴리스 사탕 레몬 유칼립투스 믹스 400g 2개,5,5,0.9890497037427629,1
메이유어 원더풀플라잉 6종세트 컬러젤네일,10,10,0.9745013415406137,1
순면 레이스퀼트 여름 아이스이불커버 세트 1 5 2 0m,0,0,0.8793015522732888,1
레노마키즈 여아 체크 핸리넥 블라우스 R2221B359 11,7,7,0.9769862719382015,1
영어원서 Dork Diaries 13권세트,1,1,0.9860988530130853,1
가든로즈메이든  AE16 KR017  노멀,4,7,0.7955326311312787,0
남녀공용 농구공 프린팅 오버핏 박스 나시 티셔츠 3컬러,8,8,0.9111500178349778,1
83      75   서핑 보드 레일 테이프 보호 SUP 패드 커버 액세서리,4,4,0.45772020010582776,1
무료배송  9월초 배송시작 추석 선물 세트 4호 9kg 2023년산 햅 쌀선물 라이스프라자,5,5,0.9788614243370427,1
미니델피늄 실키핑크 특1 본드표,6,6,0.5856615709092584,1
CAT 6 UTP 기가 다이렉트 랜케이블 20M MBF U6200G,2,2,0.9755924653217419,1
M1X5EMA2F31 남성 캐쥬얼 드레스화 스페리카 제옥스 남성화,9,9,0.8411080753997061,1
창작용 이단 종이만화경 꾸미기 일반형 목걸이형   과학 실험 학습 교구,7,7,0.5071186341260826,1
카메다 카키노타네 와사비맛,5,5,0.24902065563843823,1
비오템 Biotherm  라이프 플랑크톤 멀티 바디오일 Life Plankton Life Plankton   Multi Corrective,10,10,0.4030595531231997,1
국내배송  YJ랜드 MG 백식 건담 컨버전 킷 전용 레진 핸드 세트,3,3,0.8147560077094818,1
중고  소니 SAL14TC,2,2,0.8866262809455756,1
세일 밑단 바스락 스트링 후드 점퍼,8,8,0.9987330891358507,1
플레어롱 미디 매력적인 새 세련된 블루 블랙 골드 귀여운 30대코디스커트,8,8,0.699108961286204,1
무토 에어패드2mx10mx20cm 공기주입용,4,3,0.6007001845319887,0
겨울 두꺼운 스웨이드 재킷 보송보송한 남성 점퍼,8,8,0.9241549719603859,1
씨투써밋 에어라이트 타월 초경량 여행용 수건 기능성 캠핑 타올 백패킹 XXSM,3,4,0.9844178542455241,0
구미 개업화분 녹보수 고급분  승진축하 동양란 개업식 서양란,6,6,0.9989369314692286,1
메디올가 메디 아하크림 크림 25ml   각질 셀프케어 AHA   스팟 연고,10,10,0.9981976156410742,1
에스트라 아토베리어 로션 200ml,10,10,0.9417137387989634,1
Now Foods 나우 푸드 L 카르니틴 1000 mg 100정,5,5,0.9753790893797676,1
생명의말씀사 슬림 123x175 성경책 새찬송가  네이비 소 小  합본 색인 지퍼,1,1,0.9613483410997699,1
청피망 1cm 다이스 1Kg,5,5,0.7011286602503355,1
원목 장식장 우드 사이드 도어 캐비닛 가정용 사물함,0,0,0.9985034628094738,1
명리진보,1,1,0.4869703619210989,1
아몬드빼빼로   페레로로쉐5구,6,6,0.512772931918786,1
부자들의 부동산 노트   대한민국 돈의 흐름 투자 성공 비법,1,1,0.9914471942161149,1
랑콤 Poeme 오 드 퍼퓸 100ml,10,10,0.9988782896469984,1
공식  더마비 데오프레쉬 풋 샴푸_포레스트 400ml 튜브견본 랜덤,10,10,0.9494070093268835,1
필라테스대관 필라테스연습실 기구필라테스 24시간 무인 마포 홍대 서울 야간권 1시간,6,6,0.9944369025355814,1
화미사  꽃 발효 페이셜 오일 26ml 리프레쉬,10,10,0.9638667039119293,1
원목 전신거울 선반행거 메이크업 캐비닛 스튜디오,0,0,0.9975759727370594,1
키타무라  송아지 이절 지갑  지갑  RH0582 남성 다크 블루  감색  10101,9,9,0.971389476852601,1
안양은혜와진리교회 교회결혼 화환 24시화환 야간배송 조화꽃배달,6,6,0.9967780326038378,1
비긴투블룸 프로포즈꽃 기념일 파랑장미 파란색장미 대형꽃다발 자이언트 50송이 100송이,6,6,0.9554797641048587,1
전선 탈피기 핸들형 압착 펜치 단자 커넥터 전기 용품,3,3,0.8004066193087599,1
밀크밤 하이디체크슈트,7,7,0.7952851270888109,1
NGB550 13K 경동 나비엔 콘덴싱 보일러 수도권 무료배송 기본설치비 포함,2,2,0.900701161987107,1
헬리콥터 RC 무선조종 입문용 어린이선물용 배터리,2,7,0.5211826916346312,0
농심 멸치 칼국수 98g 봉지라면 1개,5,5,0.9957691251202049,1
W AV BOARD 003 월넛 벽걸이 TV 거실장,0,0,0.8760199784223611,1
유니크한디자인하트퓨어목걸이,9,9,0.6181187825617077,1
선반형티비 거실장1200 원목 수납 선반 장식장 다용도,0,0,0.9977972269545924,1
길이조절 그릇정리대 후라이팬 냄비 접시 확장형선반,3,3,0.6834132517237425,1
액자걸이 피스천장레일 겸용 HJ 하트걸이 블랙 1M,0,0,0.8017699167458269,1
쿨샵 남여공용 모던스타일 슬리퍼 사무실슬리퍼 3색,9,9,0.9553324611401373,1
23여름 키즈   에이모어 라이브나시 상의 문센 외출 여행 물놀이 멋쟁이 민소매,7,7,0.9974370644819424,1
린지블랙 올리브 170g x 30,5,5,0.9021861532230138,1
갤럭시 워치 클래식 메탈 밴드 스트랩 20mm 22mm,2,2,0.7979297950839974,1
벨라밤비나 모카데님7부팬츠 XS XL  23가을 아기 아동 유아 키즈,7,7,0.9999996822131274,1
더마비 데일리 모이스처 바디로션 400ml 리필  x2개,10,10,0.9967025789429002,1
과학쌤이오  진로캠프 볼록렌즈 사진기 만들기 키트 옵스큐라,7,7,0.7538822531965427,1
꽃다발  L사이즈 핸드타이드  페뷰어리블룸,6,6,0.8918133952999654,1
메이플래쉬가드,7,7,0.5731088401767731,1
꺼내먹개  서리태츄릅 연어 닭가슴살,3,3,0.7964090270593056,1
플라워페이스 라벤더 사피아노 다이어리 케이스 아이폰13프로맥스,2,2,0.9954080548820462,1
지학사 풍산자 유형 초등수학 4 2,1,1,0.9970870248144683,1
아보카도 그립톡,2,2,0.8229572744396991,1
화성화환 근조화환 장례식장 조의 부고 화환 전국당일꽃배달서비스 잘하는 화성시꽃집,6,6,0.999894405662162,1
동서가구 칼세토니 틈새 2도어 400 수납 책장 DF923082,0,0,0.9831641590748696,1
새임 팬던트갓등 천장무드등 주택거실등 거실식탁조명,0,0,0.9938583322065311,1
리스프링 시카니들 물광 홈케어 8주 set 녹는니들 MTS 주름 탄력,10,10,0.8666633666316903,1
숲체험  일산호수공원에서 펼쳐지는 봄의 향연  봄을 찾아 떠나는 힐링 여행  깨비의숲마을과 함께하는 주말 숲체험,6,6,0.8879356367295874,1
아기 과즙망 과일망 국산 과일 쪽쪽이 국민 유아,7,7,0.9937020015538389,1
봄 여름 펀칭 자수 레이스 스커트,8,8,0.8573227156222163,1
넙죽이하트 플랫 안감구두 키즈 여아 겨울단화 구두 150 210,7,7,0.942359967780982,1
중고  소설의 해석과 교육,1,1,0.9975922071299557,1
에코팜 리젠트파크장미 1단 10송이 생화 택배,6,6,0.9876060589725427,1
아곤 2020 내야 아이웹 글러브 레드블랙  우투  11 25인치 AG20G125,4,4,0.9320144703173785,1
2023 이패스 증권투자권유자문인력 개념정리 핵심문제   직장인 3주 CUT,1,1,0.7596120034154935,1
인조인간 사이코로드   LODT KR007   Super Rare,7,7,0.4462590328062642,1
2 1  앙팡징크젤리 키즈 2개세트 아기 어린이 아연 비타민D 면역기능 영양제,5,5,0.926292793863551,1
남자코듀로이 캐주얼바지 YJ,8,8,0.8502740195346211,1
여성스키니 B175DP530M,8,4,0.3323389963368219,0
Jahy2Tech 여성용 헤어 스트레이트 빗 음이온 타이머 자동 종료 기능 관부가세포함,2,9,0.6483724661760147,0
파레트 렉 파렛트랙 4단 무볼트 조립식 앵글 고릴라 랙 철제 선반 다용도 베란다 정리대,3,0,0.612541628070016,0
캐논 EOS R7 퓨어 저반사 지문방지 액정 보호필름 2매,2,2,0.9906496263841221,1
요모조모 꾸미기 스티커 사자 FDT 4223,7,7,0.29970933692162416,1
랄프 나그랑 왁스 자켓,8,8,0.9382761053876545,1
신형 4세대 쏘렌토 벌집매트 MQ4 디젤 하이브리드 바닥 발판  3열 가능,3,2,0.29021056279405916,0
한양식품 오징어 전기구이 50g 8개 건어물,5,5,0.9944391925298491,1
23SS 생로랑 여성 긴소매 버튼다운 셔츠 블루컬러 726934Y5G489871,8,8,0.9030271439809676,1
Dr Sebi Treatments and Cures Dr Sebi Cure for STg  Kidney and Other Diseases  Paperback,1,1,0.5491717433811493,1
부산시티투어 자유탑승권   부산 시티투어버스,6,6,0.9918993130026562,1
차량용 차키 홀더 벽걸이 후크 마스크 열쇠 걸이,3,3,0.9560889682343615,1
불교 아마조나이트 천연 원석 부처님 커플 더블 팔찌,9,9,0.8732597710366377,1
캠핑 의자 야외 휴대용 등받이 낚시 감독 해변 초경량 달 여행 피크닉 좌석 도구,4,4,0.7808236947056887,1
스티치 토트백 크로스끈SET 딥그린,9,9,0.903088138280588,1
매너스골프 후드티셔츠 BLACK,4,4,0.8201506709220726,1
서울개업화분 양천 화분배달,6,6,0.9999650278516069,1
슈가플래닛 로스앤젤서핑티 맘,7,7,0.8620801003439025,1
살아남은 자들 다가오는 어둠 3 그림자 속으로,1,1,0.987929238799195,1
데미 콤포지오 CMC 리페어 트리트먼트 딥 2000g 리필 데미 콤포넌트 지오,10,10,0.9928068993098753,1
민트베리 스틱 목걸이  10000572,9,9,0.8462039226963818,1
질레트 포오미 센서티브 면도크림 175g 5ea,10,10,0.950339909478243,1
원형 손잡이튜브 핑크  86cm  물놀이튜브,4,4,0.8760081154703322,1
침대 안전 가드 MOON 성인 및 어린이 스키 헬멧 스노보드 스케이트보드 장비 스노우 스포츠 가을 겨울,0,4,0.9984115807702566,0
스마트폰 무선미러링 동글 HDMI 넷플릭스 TV 모니터,2,2,0.9982388281922263,1
여자친구 화이트데이 꽃바구니 사탕 꽃선물 분홍장미,6,6,0.9605715112508626,1
설염데칼 EG 03 EG 퍼스트건담 차이나 맥도날드 콜라보 UV 형광   프라모델 모형,3,3,0.7001713412195817,1
원아쿠아  코랄뷰 VL2 해수어항 핸드폰 필터 랜즈,3,3,0.45077272083799363,1
부산 봉생병원화환 장례식국화꽃 온라인꽃배달 부조꽃,6,6,0.9989845736242827,1
중고  PRGR EGG 5번 21도 R2 M35 깨끗한 중고 5번 유틸리티,4,4,0.46741485580954417,1
하이리프트 하수 농업용펌프 잠수정 대용량 관개 진흙,3,3,0.8325380425113564,1
2019갤럭시탭A 8 0 T290 295 룹 액정보호 8H방탄필름,2,2,0.9882365452673207,1
2023 인강드림 공인중개사 2차 기출문제집,1,1,0.9922977301902351,1
3MM 네오프렌 스쿠버 다이빙 양말 잠수복 신발 스노클링 장비 겨울 수영 웜 부츠 neoensocken Aqua Socks Beach,4,4,0.9108441499107889,1
나나셀렉  뎀롱청청원피스 유아원피스 유아 등원복 벨라밤비나,7,7,0.9976700459110998,1
1 1 레모나 하트캔 비타민c 2gX70포,5,5,0.9873287468918163,1
레고호환블록 15종 30개세트 사은품 미니레고블럭 직업체험 집콕놀이,7,7,0.9842813073961505,1
행운의 부적 부처님 나무 향 버너 세라믹 엔센서 룸 XY50IB,0,3,0.49805856684980776,0
퍼플 문라이트  A102,6,0,0.28045027933277883,0
보리보리_의류 용품  보리보리 토이트론 하프 우정뱃지메이커 토이트론,7,7,0.9129215903366384,1
지벤 ZB 202 4인치 안전화 작업화 천연소가죽 심파텍스 방수 다이얼,9,9,0.9900850459742296,1
보르미올리 그라피카 고블렛 투명 365ml 6p,3,3,0.6326607629405823,1
피규아트 제로 아냐 포저   본드 포저  미션 컴플리트,3,10,0.3631463791231844,0
퍼펙트파이널 봉투 모의고사 국어영역 3회분  2023,1,1,0.9893206625307024,1
제주직송 달콤한 귤로향 카라향 2kg 3kg 5kg,5,5,0.99912250250059,1
정전기 청소포 대형 먼지포 30매,3,3,0.9727752502917201,1
클렌저 진동브러쉬 클렌징기기 진동 전동세안기,2,10,0.9919425401681691,0
바라짜 엔코 전동 커피그라인더 화이트 Baratza,3,3,0.7252764593396732,1
레스포삭 라지 트래블백 4319 산리오 친구들 프차코 키티 마이멜로디 보스톤백 파우치 대용량,9,9,0.6643903449636179,1
타스캠 DR 40X 메모리카드 MLC방식 4K지원 64GB 삼성전자 어댑터포함,2,2,0.991907513381795,1
베스킨라빈스 5만원권,6,6,0.9941382534041067,1
성인용  반투명 엠보느낌 예쁜 장우산 자동우산 2 color  민트 네이비,9,9,0.5460299180728445,1
23여름  앙꼬 허니팬츠,7,7,0.9986603835366575,1
중고  105 지유 블라우스 봄가을 네이비 75927,8,8,0.9772836397427123,1
레보 트레이2단MT,3,4,0.5411578788456861,0
크리스탈 랜턴 LED 감성 장미 로즈 무드등,0,0,0.9433506060393922,1
겨울 핫아이템  2 5cm 소가죽 어그 양털 미들 앵글부츠_JE,9,9,0.9812490742369431,1
국내산 비린맛 없는 100  완도 전복장 부모님 선물용 밥도둑 반찬 1kg 40마리,5,5,0.999764577827495,1
포스트윤 라인 밴딩팬츠 나일론팬츠 트레이닝바지 여자여름바지 2color,8,8,0.9842197039311065,1
몽고모기장 가정용 거치대 고정낙하방지 암호화 더 두껍게 2021년 신상으로 간편하게 탈진 가능,3,3,0.43657179945551855,1
시그니처바이 스토모액트 프리벤티스 M L 중대형견용 15gx10개,3,3,0.35714126549656217,1
앰버랑 오피뉴 비누,10,10,0.9835954373758563,1
바름정육점 토마호크 우대갈비 LA갈비 미국산 구이용 스테이크,5,5,0.9786556608004221,1
도미노피자  우리고구마피자 오리지널 L 콜라1 25L,6,6,0.9758050654047989,1
레모나S 산 1 5g 200포  1개,5,5,0.9926223733234317,1
Anagram 은박헬륨 홀로그래픽 벌스데이 블루 18라운드 서프라이즈 강남헬륨 당일배송,3,3,0.23980141368043095,1
빅사이즈 샌들 슬리퍼 빅사이즈 38 47 남성용 가죽 슬리퍼  여름 비치 샌들  플립 플롭  아웃도어 신발  슬라이드  2023,9,9,0.999529346328087,1
Clé de Peau Beauté Cle De Beaute 브로드 스펙트럼 SPF 21 선스크린 7ml Lot of 2,10,10,0.9105220225165979,1
C1155 1롤 35m  셀프 시공 모노륨 친환경 바닥 장판,0,0,0.43213931268281186,1
시계줄 잠수 스테인레스 둥근 26mm,9,3,0.3033978953070645,0
삼성 무풍에어컨 AF18BX839WST 수도권기본설치포함,2,2,0.9693534122842207,1
꽃바구니 no 1 M사이즈 핑크 퍼플  제 마음을 드려요  서면꽃집 율하플라워,6,6,0.9157967519193404,1
아파트층간소음 아기 유아바닥 놀이방매트 D 초대형,7,7,0.9992271062406599,1
기초 물리 사전,1,1,0.9725003339985806,1
일본 부산 대마도 배편 왕복승선권 코비 니나호 당일치기 당일 1박 히타카츠 이즈하라 여행,6,6,0.9802424641528551,1
썸머 고스트 1,1,1,0.5162258425600571,1
비비안 레몬 프린트 순면 100  남성 5부 바지 EZ506PM,8,8,0.9768068015617497,1
라카멜 코코수영복,7,7,0.8678426619882915,1
텐트 낚시텐트 겨울 2000,4,4,0.9974194258063024,1
과천카센터 자동차 에어컨가스 충전 행사 5월말까지 한시 수입차별도,3,3,0.5092827991241723,1
닥터유 단백질바 미니 과자 337 5g 24개입,5,5,0.9811554417634762,1
고리 지지대 실내 식물 서포터 화분용 줄기 고정 지지대 45cm 화초 지탱 플라스틱 스틱,3,3,0.841455547468701,1
넌 괜찮아   좋은땅,1,1,0.8008899879977392,1
라씨에뜨 나바호 핑크 유리잔 온더락 하이볼 맥주잔 컵,3,3,0.8271373350343559,1
일본골프 일본 속의 한국골프 아와지시마  2박 54홀  3박 81H,6,6,0.40462194365932325,1
스마일 스트라이프 기모 맨투맨 따뜻한강아지옷 S,3,7,0.5394088657693022,0
4 21 예정 링철가능  제3판 조현중 특허법 2차 기출문제집   변리사시험 2차 대비,1,1,0.9773817941968937,1
다이애나 레이스 미니 드레스,8,7,0.5557417060239086,0
오토바이 150 250MM 탄소 섬유 조정 가능한 프론트 포크 충격 가드 보호대 KTM EXC SX 125 250 350 450 530,4,4,0.9619412839426282,1
스틸 밴드 어댑티브 후블롯 밴드 남성 위저블 클래식 믹스,9,4,0.6303445138442502,0
컵과일 중  인천컵과일 과일도시락 버스대절 병원간식 샌드위치 다과박스 연예인조공 행사간식 부천 서울 일산 광명 파주 부평 송도 청라 개업식 개원식 회사간식 복날 단체간식 웨딩,5,6,0.4310538461044412,0
닥터지 그린딥 클렌징 오일 210ml,10,10,0.999125129097497,1
아이폰X S MAX 아이폰XR 아이폰8 플러스 아이폰7 아이폰6 케이스 투명 범퍼 젤리 방탄 탱크,2,2,0.9993793121524832,1
CHANEL 샤넬 베르니 네일 에나멜 13g 131 Cavalier Sur,10,10,0.8503949579846352,1
Denman  D79 스트레이트너 브러쉬,10,10,0.8174829039041237,1
기본 튼튼 엄마표 입시  초등부터 집중하는,1,1,0.8580437101821244,1
NO_NAME,2,1,0.22281737817634498,0
빅사이즈 남성 봄 가을 복고 빈티지 스트라이프 셔츠 남성 긴 소매 블라우스 코튼 린넨 통기성 캐주얼 힙합 Strretwear 스트 라이프,8,8,0.998016464092169,1
G SHOCK 지샥 GA 1100 2A 스카이콕핏 항공시계 군인시계 레드,9,9,0.9696875070423264,1
컬러룬 홀로그램 모자이크 열대어 3종세트,7,0,0.34276290828907885,0
주닉스 고급 낚시대 세트 낚시용품 풀세트,4,4,0.982768156461992,1
볼케닉 플레어  BT2 091 C  디지몬 카드게임 한글판 레드,7,7,0.6259478735341307,1
강북 수유동 화환 당일배송,6,6,0.9252765299400468,1
2023 박문각 공인중개사 이승현 최종요약서 1차 민법 민사특별법,1,1,0.9978774307282698,1
스노우피크 450 찻잔용 실리콘 리드 MGC 058,4,4,0.7089002781524179,1
쓰면서 말해봐 영어회화 기본편,1,1,0.9526673645958614,1
중국 하이난 해구골프패키지 미션힐스무제한골프,6,6,0.8721469639379951,1
킹덤 게이밍책상   컴퓨터 책상 EPO 1200,0,0,0.8764920017411497,1
이온음료 토레타 스포츠음료 500ml,5,5,0.7118493993022941,1
나이키 Nike Sportswear POLAR Hoodie 후드  Grey,8,8,0.8675421417321059,1
속초 봉쌤의 수제흑마늘꿀정 선물세트 230g 3병구성  박스   한정수량 특가   사은품증정,5,5,0.9717407769066793,1
영실업공식  트레져X 마인크래프트 엔더 드래곤45007,7,7,0.1550870110151582,1
CK01 PBT 청축 마이애미 나이트 에디션 콕스 게이밍 키보드,2,2,0.9882891991363884,1
컬러 삼각형 가랜드,3,3,0.8241496376460182,1
핑크지브라카페트 분홍얼룩말카페트 얼룩말무늬카펫 분홍지브라러그 얼룩말러그 얼룩말무늬매트,0,0,0.7476502603292151,1
투딘 플라스틱 골프티 10 x 10set 비거리 향상,4,4,0.72837165867973,1
수도권무료배송 기본설치포함 캐리어 벽걸이형 냉난방기 CSV Q115B,2,2,0.986224261487245,1
YOUNG RICH TOYS SP002 스파이더맨 뉴유니버스 1 6,3,3,0.3521965279023169,1
이자벨 레이스 스트링 롱 로브,4,8,0.6935798680131753,0
레쓰비 모카라떼 175ml x30캔 음료수 캔커피 캔음료,5,5,0.9902078389055728,1
밍크트리밍 구스베스트패딩BAPD62161,8,8,0.3644579211152023,1
닥터지 모이스처 인 바디 5 0 바디크림 250ml,10,10,0.9996816919430374,1
피멜제이 알파카 오픈 폴라 니트 조끼 3color,8,8,0.9703897760119694,1
키즈의집 버킷리스트 1989반팔T모델A컷,7,7,0.8699384981202384,1
벤션 무산소동 DisplayPort Ver1 2 케이블 5M,2,2,0.8848470298738991,1
LG V50  V500  지갑 케이스 다이어리 베이직,2,2,0.9970185199636903,1
여자 오버핏 캐시미어 핸드메이드 울 코트 여성 롱코트 겨울 루즈핏 블랙 그레이 오트밀,8,8,0.9932844269175349,1
반팔 캐주얼 셋업 패션 치마 트레이닝복 상하의 여름 리본 허리매듭 레터링 여성 스포티 운동복,8,8,0.9868955658184752,1
인천 강화군결혼식화환 당일 꽃배달,6,6,0.9999861790212452,1
기라로쉬 호텔 수건 세면 타올 30수 고중량 저중량 최고급면 수피마 타월 모음,3,3,0.8545476501100111,1
로스트 포크 오븐요리 돼지고기 국내산 냉장 프랑스구르메,5,5,0.9691348596524184,1
전자렌지용 팝콘 78G X 10입,5,5,0.9172381432902885,1
휴대용 야외 접이식 의자 캠핑 레저 의자 등받이 의자 낚시의자,4,4,0.6892547745043768,1
밀크베베 카고팬츠,7,7,0.9757890770474859,1
동서 카푸치노 마키아또 10T 바닐라 헤이즐넛 티오복숭아 아이스티모음,5,5,0.9754640945839006,1
에너지 세계사,1,1,0.891629782123116,1
데일리 볼 피어싱 모음 18k 트리플스타 골드,9,9,0.9565849165021091,1
암컷 초소형 10매 나트리스 강아지 기저귀 매너벨트 생리대,3,3,0.9746326889804491,1
푸켓  제임스본드  팡아만 씨카누 하루 투어  스피드보트 진행,6,6,0.9461113196486646,1
간단 뚝딱 짜장소스 60Gx10,5,5,0.9190569643888671,1
사회복지조사방법론   지식터,1,1,0.9165986449457503,1
레브 도트3종세트,7,7,0.9097063929786537,1
보헤미안 카페트 러그 에스닉 감성 거실 침실 페르시아 카펫 모로코 유럽 스타일의 면 대마 빈티지 신장 민족 스타일 북유럽,0,0,0.960462441031104,1
연습실 대여,6,6,0.9033674031574752,1
금호장례식장 근조화환 배달전문점,6,6,0.9996531573075034,1
휴고 보스 보틀드 토닉 EDT 50ml 해외정품,10,10,0.9885436872104182,1
태양광경광등 슬림형 5개  벽 유해동물퇴치 정원 야외 인테리어 데크등,0,0,0.9672303952958804,1
네이처스 바운티 D3 25 mcg 1000 IU 250 빠르게 용해되는 소프트젤,5,5,0.8438877295795287,1
카네이션 기본화분 생화 화분 분재 화초 카네이션화분 야생화 도매,6,6,0.9756491623121388,1
골지 카라 배색 숏 반팔 니트 가디건,8,8,0.9999503595655769,1
신제품 디올 포에버 꾸뛰르 루미나이저 하이라이팅 파우더 06 Coral Glow,10,10,0.9879824561013919,1
시슬리 메탈 하프넥 니트 SAKP05141,8,8,0.9588446836721356,1
닥터스베스트 4세대 활성엽산 400 폴산정 비타민B컴플렉스,5,5,0.9047086565901366,1
중고  아이패드 미니 6세대 64GB WIFI,2,2,0.9965745539974977,1
펫 드라이기 가정용 반려동물 애견 드라이 털건조,3,3,0.8946552027096814,1
K Ti 한국인 기질검사  온라인 심리검사  고등학생   성인 대상,6,6,0.979771524708141,1
페라가모 남성 간치니 패턴 퀄팅 양가죽 패딩 조끼 140677 0746020,8,9,0.5667787289319923,0
아디다스 오즈위고 증기강철 FZ1961,9,9,0.4186447787140836,1
비치볼 물놀이 수영 워터파크 바닷가 삼각 단색,7,4,0.6693372423958321,0
UHF 양향 470MH 토키 장거리 호텔 워키 라디오 888S 커뮤니케이터 Baofeng,2,2,0.2412750975700332,1
츄퍼초코 쑥나아라 생 무설탕 초콜릿 130g,5,5,0.999144651925967,1
CASIO 손석희 앵커 실제 착용한 카시오 시계,9,9,0.9494689668219061,1
아티제  바니샌드 세트 8개,6,6,0.2772315911199784,1
고려은단비타민C1000 1080mg 600정 4통 항산화 소화 뼈건강 피부 세포보호 노화,5,5,0.9873745691834932,1
핸드폰기기 연결 전광판 오픈 LED 네온 사인 디스플레이 보드 간판 영업중 조명 카페 주점 광고판,0,0,0.9404982255521186,1
쉬폰 와이드 팬츠 캐주얼 다목적 레그 플레어 하이 웨스트 루즈핏 바지 여성,8,8,0.9631514711225931,1
롱샴 Longchamp 1699 클래식 방수 신형 백팩,9,9,0.8742794780035786,1
쉽게 배우고 가르치는 진로와 직업,1,1,0.9576438289958265,1
밀로  나일론 버슈 팬츠  블랙,8,8,0.8737665015643609,1
미니보니 귀여운 미니 밀짚 크로스 가방 유아,7,7,0.7701207833484596,1
자석 우풍 방풍 비닐 커튼 외풍 차단 투명 바람 막이 단열 창 테라스 창틀 방한,3,3,0.7323031777737548,1
KPGA 한창훈 프로 숏게임레슨 어프로치 벙커 퍼팅 레슨   4 28 목,6,6,0.5811081689981944,1
벨지오이오소 부라타 모짜렐라 226g 1통 4알 샐러드치즈 카프레제 치즈 브라타 토마토 소스,5,5,0.9925063566373309,1
레트로 물결 볼륨 유리화병 꽃병 인테리어 장식 소품,0,0,0.9938878236584229,1
빼로빼로 참치 그레이비 고양이캔 길냥이캔 80g,3,3,0.780841868497244,1
미경산한우 사골곰탕 한 박스 10개입 선물용,5,5,0.9678983527004629,1
초특가 한복선 설렁탕 600g 10팩,5,5,0.9611165820236713,1
동원 덴마크요거밀 단호박  85GX4입,5,5,0.959218535023217,1
천연화장품 하늘호수 브라이트닝 톤업 비비크림 SPF36   PA,10,10,0.997850681561684,1
칼라거펠드  K CHOUPETTE BLACK 슬립온 71KW4006BK,9,9,0.952963790589009,1
해즈브로  너프 E9484 엘리트 2 0 50 다트,7,3,0.46716708442319554,0
2023 해커스경찰 교재 갓대환 형사법 핵심요약집 형법 및 형사소송법 수사와 증거,1,1,0.9968829909414909,1
남여 1 PAIR 코튼 미드 크루 양말  화이트  CK32840 010 CK32840010,9,9,0.7720086879929838,1
남성 스포츠레깅스 반바지 레깅스 1set,8,8,0.583716857352698,1
P0987w써지컬 막대 드롭 남자 링피어싱 여자 링귀걸이 스틱피어싱,9,9,0.9962736351845405,1
제제우노시티 골든골덴바지  주니어,7,7,0.9934645894927843,1
기비키이스 페리와플원피스G2MN314,8,8,0.7464582162073686,1
Halilit KC인증 할릴릿 트로피칼 케이지 벨,7,7,0.3447286753032454,1
면사랑 쟁반막국수 2Kg,5,5,0.9826143056799017,1
용선생 15분 독해 2A  초등 1 2학년 수준,1,1,0.9558064495624916,1
럭스콜렉티드  A P C  아페세 제네바 로고 크로스백 PXAWV F61161 LZZ,9,9,0.8928432412297903,1
테니스라켓 카본 초보자 대학생 알루미늄합금 일체형,4,4,0.9304953417999973,1
영천 근조화환 장례식장 축하화환 개업식 당일배송 꽃배달,6,6,0.9999980164207416,1
디어 리본 니트,8,8,0.5949747997280483,1
저녁  체코 프라하 저녁 야경투어 시내투어 체코 프라하의 낭만적인 야경 투어콜,6,6,0.8882461702336125,1
스쿠바프로 여성 래쉬가드 UPF50 롱슬리브 플라밍고 Large,6,4,0.7973632781057652,0
순금 돌선물 3 75g 24K  잔디 장미,7,9,0.24705104718215748,0
에디오피아 게이샤빌리지 벤치마지 내추럴 G1 Gesha Bench Maji 은은한맛,5,0,0.3142853750923309,0
예천화환 근조화환 장례식장 웨딩홀 예식장결혼식장 축하화환 꽃집 개업화분 전국꽃배달서비스,6,6,0.9999985377157303,1
Rab Downpour 에코 재킷 블랙,4,8,0.4949963473290433,0
접이식의자 고급 앉으면 대기 강당 편안한,0,0,0.8357293543385106,1
빈티지 감성 다꾸 엔틱 컷팅 메모지 30매,3,3,0.981675655755696,1
카페 공방 면방수 남녀 공용 H앞치마,0,0,0.6693932056648357,1
심플 테라리움 유리병 사각화병 10x10cm 투명 화분,0,3,0.7957354168085282,0
생화부케  카라 쿠르쿠마 믹스부케  안산 고잔동 꽃집 하베스티나 플라워,6,6,0.983878782412961,1
비비드틴트 레더리본 바나나핀 적은숱 반묶음 한묶음 포니테일 스타일,9,9,0.8647118338564204,1
종일 오후  캘리포니아비치 골드시즌2 패밀리권  7 29 8 6   8 12 8 15,6,6,0.38438539434085767,1
밴딩 페이크 레더 롱 스커트 JC85NSSU5631,8,8,0.9447243374419698,1
레드하이힐 웨딩 신발 빨간 하이힐 여성용 드레스 쇼 2 얇은 발 뒤꿈치 신부 임산부 블록 중국,9,9,0.9068563197940444,1
리리클럽  cherry cheese cake necklace 체리 치즈 케이크 목걸이,9,9,0.912973264188281,1
60수면 부드러운 칼로이 침대패드 SS Q  2색택1,0,0,0.9855198106573606,1
