prod_name,label,pred,confidence,correct
줄무늬 고양이 코우메 22   대원씨아이,1,1,0.905188,1
H4211 2단 스틸 행거 800 2colors,0,0,0.9874851,1
도매신 출근룩 여대생룩 데일리 여성 백팩 D 88117 SHUSUM,9,9,0.9783796,1
가정용 소프트 아이스크림 젤라또 기계 아이들 간식,2,2,0.98817366,1
쟈딕앤볼테르 스카프 ZADIG VOLTAIRE Delta bandanna print cotton scarf,9,9,0.9783741,1
4Pcs 52mm x 30mm 95A 스케이트 보드 휠 PU 더블 로커 다운 스피드 슬라이딩 액세서리,4,4,0.9909802,1
V21 하루 굿 특허 유산균 프로바이오틱스 17종 장운동촉진 30포,5,5,0.99735034,1
하나플란츠  생화 스토크 한단 색상선택 온라인 꽃도매 공판장 택배,6,6,0.99845636,1
2023 완전합격 롤러운전기능사 필기시험문제,7,1,0.9908202,0
PRGR RS JUST 남성 드라이버  Diamana FOR PRGR  한국지사공식대리점,4,4,0.986844,1
쿨 아로마 바디 스프레이 두피 겨드랑이 발 땀 냄새 제거 본품 100ml 프레이포잇,10,10,0.99421364,1
2024 해커스 局 국 경제학 기본서   전3권,1,1,0.9944036,1
Skarlett Blue Skarlett Blue Entice 끈팬티276965,8,8,0.9791686,1
르노안경 컴포트 141   LUNOR COMFORT II 141,9,3,0.5614431,0
디즈니 시크릿쥬쥬 여아 피타이지원피스LP  0B16W67825,7,7,0.99706453,1
곰표 박력 강력 밀가루 10kg 박력분 강력분,5,5,0.9852051,1
럭키캡슐 USB 디지털 손난로 휴대폰 보조배터리 LED램프 온도조절 크리스마스 연말선물,4,4,0.58249354,1
마더텅 영문법 3800제 1 3,1,1,0.9939534,1
오니오세라믹소파테이블ONE 인테리어 카페테이블 업소용 로비 라운지테이블,0,0,0.995812,1
세럼 하이드로 이펙트 30ml  라베라,10,10,0.9975746,1
CJ 씨제이 김부각 비비고 칩 오리지널  스위트콘  포테이토 40g x 10개,5,5,0.9971433,1
PXN V900 Xbox 스티어링 휠 레이싱 휠패들 시프터 진동 피드백 컨트롤러 게임패드 조이스틱,2,2,0.9805683,1
커다란 초록 천막 2,1,1,0.99561787,1
일본 셀러메이트 유리 밀폐용기 저장병 담금주 과일청 피클병,3,3,0.9875108,1
YAMAHA  야마하 신디사이저 MONTAGE6 WH,3,4,0.72914284,0
크리스마스 특가  구찌 뱀부 EDT 여성 향수 50ml,10,10,0.99494004,1
순행 클렌징 폼 200ml G 610273,10,10,0.99406415,1
온더바디 세수비누 촉촉한 휘핑비누 90g4입,10,10,0.9960681,1
NOREVA 노레바 센시디안 AR CC크림 라이트 40ml,10,10,0.99791926,1
대연동 경성대 장례식장 상가집 근조화환  가까운 조화배달 미스터플라워,6,6,0.99904066,1
Autuki 전8색 삼각건 어른용 심플 남녀공용 무지 끈식 카페 찍찍이 요리학원 가정용 청소 미용실 취미장소 사용으로  377680,0,3,0.5955198,0
삽상의기사프리다   D BT05 KR048   R   한글판   뱅가드    군웅개선,7,7,0.98965013,1
위즈덤하우스   나도 상처 받지 않고 친구도 상처 받지 않는 말하기 연습 도서 책,1,1,0.99627626,1
원목 빈티지 의자 화장대 1인용 인테리어 카페 식탁 쇼핑몰 커피숍,0,0,0.9962231,1
하리보 골드베렌 100g x 10봉 곰젤리,5,5,0.9846694,1
트렌드컬렉션 트윙클 루즈핏니트 TRKA22149,8,8,0.99611557,1
4중 보온 방수 방한 스마트폰 터치 스키장갑 스노우보드장갑 패딩장갑,4,4,0.83568263,1
LG그램 16ZD90RS GX56K  윈도우11 SSD 4TB 추가,2,2,0.99540037,1
동해바다 맛좋은 백진미250g,5,5,0.9973859,1
인덱스 BS 1호 128mm 5In ch 6In ch  1EA,3,3,0.84087175,1
밀크베베 탕후르티 V0516,7,7,0.9950519,1
세트 상품  오오츠카제약   EQUELLE 에쿠엘 파우치형 120정 x 3세트,5,5,0.9972408,1
젤쿠어 고무 마스크팩 모델링 에스테틱 컵팩,10,10,0.99473023,1
아디다스 가젤 인도 레더 스니커즈,9,9,0.99350786,1
메종마르지엘라 레플리카 위스퍼 인 더 라이브러리 EDT 100ml,10,10,0.99750715,1
킨 KEEN 릿지 플렉스 워터프로프 방수 하이킹 부츠  152846,9,4,0.95063525,0
애견 애묘 뭉친털 제거 1P 슬리커 브러쉬 L 빗 미용,3,3,0.98859626,1
데님티셔츠 데님나시 프릴나시티,8,7,0.8824429,0
젤리슬리퍼 6016 아쿠아슬리퍼,9,9,0.9731748,1
아기퍼즐 사파리 퍼즐맞추기 꼭지퍼즐,7,7,0.95594627,1
모양깍지 5번   원형깍지 국산 소깍지,3,9,0.4579801,0
사각쟁반 손잡이 우드트레이 카페트레이 대나무쟁반 원목쟁반 나무쟁반,3,3,0.69198835,1
갤럭시 버즈 플러스 캐릭터 부르부르 투명 브라운 케이스,2,2,0.9955491,1
남동화분 인사이동 영전 승진 화분선물,6,6,0.99873406,1
당기세요 아크릴간판 아크릴 출입문 표지판 35x80mm 당기시오,0,0,0.9608554,1
서울 식당 개업 승진 호접난 공기정화 중랑구 묵1동 꽃집 꽃배달,6,6,0.9989754,1
에쓰오일 세븐골드 C2C3 5W30 1L,3,3,0.52666414,1
봉주르앙주 퓨어자수데님원피스 대님 키즈 유아동 여름,7,7,0.99568945,1
등받이 낚시 의자 캠핑,4,4,0.94165856,1
일본여행 크루즈패키지  부산출발 부관훼리 현지 온천 호텔   후쿠오카 시모노세키 미네 야마구치 죠후 다자이후 3박4일,6,6,0.9989587,1
성경 궁중비법 삼계탕재료 100g x 5개입,5,5,0.9954863,1
퍼프 반팔 롱 원피스,8,8,0.99590933,1
2통  솔가 사탕수수 폴리코사놀 쿠바폴리코사놀 Policosanol 20mg 100정,5,5,0.99743146,1
부산 북구근조화환,6,6,0.99900013,1
발렌티노 도나 edp100ml 상세설명 필독 단종향수,10,10,0.9906357,1
슬라이딩 각도 절단기 탁상 컷팅기 커터 충전 목공,3,3,0.96742487,1
보석함 자개함 가족보석함 30 클립 알루미늄 합금 옷 건조기 행거 양말 속옷 정리 건조 방풍 방수,0,0,0.7228555,1
레인부츠 내피 털신 슬리퍼 라이더 여자 방한화 키높이 털안감 작업화 등산화,9,9,0.792873,1
가정용 도정기 쌀 정미기 백미 현미 탈피기 필링기,2,2,0.99031365,1
라미지니 23년 가을 스타HD집업 S JM,7,7,0.99137783,1
코코리따 망또탈착신비쿨홈웨어세트 CEUN214T2,7,7,0.9919556,1
세계 4대 홍차 고급 기문홍차 맛보기 75g,5,5,0.9972263,1
GN1146 피크닉웨건 차박 캠핑 웨건테이블 프리미엄 가벼운 접이식 웨건 상판 테이블 폴딩카트 수레 캐리어,4,4,0.93062496,1
신나는 리듬 컵타 음악 수업 교재 교본,1,1,0.94466245,1
거실인테리어 스트릿브랜드 베이프 BAPE 커튼 블라인드 가리개커튼,0,0,0.9936287,1
전라도 여수  디오션cc 1박2일 골프패키지  1월,6,6,0.9989371,1
2024 공조냉동기계산업기사 실기   건기원,1,1,0.99387276,1
메탈티라노몬  DM BT2 KR046  R,4,7,0.93921584,0
남성정장화 남자구두 키높이구두 비쟌트 끈,9,9,0.99469864,1
헬로우그린 국내산 볶은 팥 분말 가루 500g 팩,5,5,0.9859152,1
무타공 일자선반 욕실 화장실 다용도 선반,3,3,0.85559714,1
인셀덤 엑티브 클린업 파우더,10,10,0.99114287,1
종근당 비타민C 1000mg 600정 660g  1box 우리가족 피로영양제,5,5,0.9978624,1
클래식바이크장갑 오토바이반장갑 여름 메쉬 가죽 글러브,4,4,0.98338,1
SCL01 MLB키즈 걸스라이크 PVC 썬캡 7FSCL0133 43LDL,7,7,0.98117054,1
2023년 여름 oda 해피클로버반팔티 아동공용,7,7,0.9240114,1
엔돌핀 배색카라니트 5col,8,8,0.95840067,1
마이크로 아바타 김민태 도서,1,1,0.99746716,1
닥스남성 반팔 기본핏 화이트 드레스 셔츠 DJS1SHDS103 A1,8,8,0.99466777,1
러블리 섹시 셔링 스트링 반팔 퍼프소매 미니 원피스,8,8,0.9969699,1
미니 치마 세트 카고 스커트 바람막이 트레이닝,8,8,0.9962663,1
당일 꽃배달 꽃바구니 전국배송서비스 생일기념 전남 목포시 용당동 산정동 연산동 대성동 양동 북교동 남교동 호남동 대안동 창평동 명륜동 죽동 무안동 측후동,6,6,0.99900705,1
정품 mh 8500B 화이트 침실용 문손잡이 방손잡이 도어용품 문고리 잠금장치 문손잡이,0,0,0.98902774,1
J2K 미국 다이나믹헬스 애플 사이다 비니거 유기농 사과 초모 식초 473ml,5,5,0.9974611,1
코로나19 예방접종 후원 뱃지 배지 안심배지 백신접종 화이자 모더나 얀센 아스트라제네카,9,3,0.7443602,0
귀여운꼬꼬미 집게 디스코핀 세트 10p,9,9,0.4340012,1
강아지 양말 4개 대 애완 동물 양말 미끄럼 방지 니트 개 귀여운 강아지 겨울 따뜻한 테디,3,3,0.9840965,1
마리나드부르봉  마리나드부르봉 골든 다이너스티 EDP 7 5ml 미니어처,10,10,0.89178497,1
고급 애플 아이폰 라이트닝 8핀 데이터 충전 케이블,2,2,0.9935865,1
당일전국꽃배달 화환 개업화분 동두천화환,6,6,0.9989924,1
천연소가죽 머니클립 블랙 1P 남성지갑 명함 카드,9,9,0.99009293,1
기프트레터   소낙스카케어  프리미엄 디테일링 세차 시공권   SUV 소,6,6,0.97869134,1
오뚜기 옛날 사골곰탕 350g,5,5,0.99579984,1
자라 ZARA 여자 플로랄 프린트 크롭 탑 277560952,8,8,0.993587,1
맥코스메틱매트립스틱InviteIntrigue사이버세일,10,10,0.99337655,1
런던 트레디션 에리카 더플 떡볶이 코트 Erica Duffle Coat Charcoal,8,8,0.7724716,1
남성 캐주얼 편한 고급 샌들 남성캐주얼편한샌들 남자고급샌들 편한샌들추천 남성샌들,9,9,0.99520206,1
원형자석다용도걸이 25mm 백색 CB 다용도걸이 고리,3,3,0.8397527,1
포켓몬스터 피카츄 걸리컬렉션 라인프린트쿠션  3,0,7,0.7530338,0
삼미 벽부형 사각 스피커 KW 5P 3W,2,2,0.9886242,1
빈센트반고흐 반고흐에코백 반고흐백 반고흐백 반고흐백,9,9,0.7683734,1
도원226 대림 도비도스 화장실 리모델링 25평 인테리어 공사 시공비별도 서울 경기 인천,0,0,0.674825,1
스티치 배색 후드 아노락 자켓 PSC2JK11SL1,8,8,0.99352336,1
정확도 갤럭시 꽉잡아주는 Z플립5 투명케이스 케이스,2,2,0.99566805,1
2023 소방승진 시험대비 위험물 안전관리법 객관식   캠버스   분철가능,1,1,0.99021566,1
여리핏 레이어드 탑나시 캡내장 노브라 여름 나시티,8,8,0.996557,1
아코디언 주름 스카프 포인트 타이 블라우스,8,8,0.9936773,1
시나모롤 필통 산리오 단색 봉제 연필 케이스 학교 가방 문구 소녀 용품 도구,3,3,0.91678876,1
이엠텍 지포스 RTX 4080 GAMINGPRO D6X 16GB,2,2,0.99593335,1
업소용 작업대 2단 3단 주방 포장데스크,3,0,0.92953026,0
여아상하세트 아기 유아 주니어 여름  체리스윗세트 5 15호,7,7,0.99739933,1
파피메라  바디세트 마티에르 퍼퓸워시  로션 포 바디 세트 에이프릴 앰버 쇼핑백 포함,10,10,0.9969177,1
파버카스텔 리유저블 접착제 90pcs 1매입 네일껌 팁껌 팁스탠드 부착 셀프 네일아트재료,10,10,0.98632777,1
일본 고바야시제약 미미에이드 5g 귀뒤 염증 피부병,10,3,0.48060882,0
인테리어 귀여운 스타 별 데코 장식 조명 집들이선물,7,0,0.9921745,0
엔리안 발톱교정테이프 20입,10,10,0.9273542,1
토탈 화이트보드 지우개 130x50mm 10개,3,3,0.9855134,1
여자 발등덮는 골지 실리콘 안벗겨지는 페이크삭스 덧신 11컬러,9,9,0.9887178,1
아기 티셔츠 디그린 하트 다잉 맨투맨 유아 남아 여아 가을,7,7,0.996689,1
레고 8803 미니피규어 3탄 9번 엘프 국내 당일 발송,7,7,0.98142767,1
듀디 KEEP스마일크로스백,7,7,0.9056336,1
이지경첩 백색 1갑 3개입  나사도백색 턱있음 화이트 방문용 이지경첩 102X89X2 5 4 0X3 5,0,0,0.82200104,1
웰니스 코어 시그니쳐 79g 파테닭고기소고기,3,5,0.97140276,0
레쓰비 마일드 캔커피 160ml x 30캔 커피음료,5,5,0.9973241,1
홍성 가족사진 사진관 행복한 컨셉촬영 스튜디오,6,6,0.99861145,1
수아브 나노 크린 레트로 철제 테이블 5Colour,0,0,0.9816658,1
하찌 오픈 카라 니트 오버핏,8,8,0.9975069,1
정품 헬로 키티 인형 배낭 고양이 플러시 장난감 선물,0,3,0.6544919,0
DMZ 평화의 길을 걷다 1   SUN,1,1,0.9481865,1
패리스독 꿀잠카라 핑크XL,3,7,0.9167505,0
마마포레스트 휴대용 핸드 워시 손세정제 핸드솝 파우더,10,10,0.99362767,1
100명의 1인기업가를 만든 SNS 퍼스널 브랜딩 비법   나비의활주로  최은희,1,1,0.9808199,1
SWEET WRITING 3  SB WB CD,1,3,0.8453458,0
씨투써밋 SEATOSUMMIT 에테르 라이트 익스트림 XT LG 매트리스,4,0,0.45416507,0
부드럽고 시원한 인견 노와이어 캡있는 브라런닝 브라캡나시 빅사이즈 80 100 여름런닝,8,8,0.996792,1
컬러그램 로지 톤업 크림 선 50ml spf35 pa,10,10,0.9975666,1
마죠리카 마죠르카 젤 리퀴드 라이너,10,10,0.9974674,1
젤리스푼  하트팡팡스커트상하복,7,7,0.9959223,1
그린토마토 Stparis크롭나시티  레드 블랙 3호 15호 23여름 기본티셔츠 베이직룩 등원복 상하 아동복키즈,8,7,0.9954731,0
목걸이 주머니 소형 화이트 그린 작은 선풍기 충전식 책상용 선풍기 바람세기 조절,2,2,0.9741281,1
무전기 렌탈 대여 임대 모토로라,4,6,0.94091415,0
로레알파리 엑셀랑스 크림 염색제  6 54호 밝은갈색 구리빛   1개,10,10,0.9972646,1
갤럭시 A8 2018 케이스 SM A530 N 카드 범퍼 기하학 패턴 블랙,2,2,0.9958794,1
1cm 미니 사이즈 실버925 파이프 링 귀걸이 2color,9,9,0.9933561,1
화학물질 복합가스용 방독 정화통 6006K 도색 도장,3,3,0.96720725,1
유비퀴놀 Ubiquinol 카네카 함유 50 100 200mg 소프트젤 30 120정,5,5,0.99770916,1
헬스피아 초록입홍합 1000mg 500캡슐,5,5,0.9975782,1
10팀만 4박6일 필리핀 바기오 무제한 골프여행  필리핀 대통령의 별장이 있는 환상낙원,6,6,0.99874985,1
홍진헬멧 CL 2 화이트 하프페이스 반모 오픈페이스 스쿠터 클래식헬멧,4,4,0.99403524,1
모스포츠  MO Soft Shorts W Black  모 소프트 여 쇼츠 블랙   반바지,8,8,0.68318856,1
이벤트 파티 생일 세모 가랜드 로즈골드,3,3,0.54885155,1
음성 개업화분 화분배달,6,6,0.9990069,1
블라인드 1 7권 세트  잠뜰TV 본격 추리 스토리북,1,1,0.9953074,1
몽클레르 여성 APHROTI 롱 다운 재킷 49338,8,8,0.717391,1
천재교육  시작은 하루국어 중학 시 2023,1,1,0.9930696,1
여성 여름 챙넓은골프모자 골프방수모자 명품,4,4,0.9336326,1
스마일리본 스티치리본 10mm 51색  9미터,3,3,0.8243329,1
므몽 두돌장난감 꼭지소근육발달 원목 아기 유아 어린이집 교구 숫자 퍼즐 모양 맞추기,7,7,0.9889149,1
Yael Beauty 99  내추럴 비타민씨 앤 히알루론 세럼 50ml x2팩,10,10,0.9977435,1
동해청정  대관령 통황태 특대   마른황태   건황태,5,5,0.9955314,1
살반 브레스 캠핑랜턴 감성 램프 충전식 LED 호롱불랜턴,4,4,0.9950068,1
딥티크 퍼퓸드 브레이슬릿,6,9,0.7864139,0
문학동네 고요한 우연   제13회 문학동네청소년문학상 대상 수상작,1,1,0.9917339,1
트리앤씨 마다가스카르 아일랜드 타마누오일 모공팩솝 120g 2개,10,10,0.82458514,1
RETO 레토 필름카메라 울트라 와이드 슬림   핑크   엑시무스 디자인 토이카메라,2,2,0.7285528,1
심플 포인트 왕관 러브 레터링 레이어드 반지 10개세트,7,9,0.93577623,0
14k 18k 데일리 통통 도트 볼 반지,9,9,0.99385494,1
또봇 V 미니 파워로더 불도저 변신 합체 로봇,7,7,0.9540049,1
퍼프 골지 블라우스 티셔츠 BF IBH2831 0,8,8,0.98765033,1
천안 아산 평택 벽걸이TV설치 무타공 전문업체 티비무빙,6,6,0.9962134,1
PAT 남성 22년 겨울신상 스트레치 경량 구스다운 점퍼 1I72001 931,8,4,0.6892816,0
사라 작약 2송이 묶음 꽃다발   생화 택배 생일꽃다발 여자친구꽃선물 기념일꽃다발,6,6,0.9962047,1
중국골프여행 해남도 미션힐스 골프   리조트,6,6,0.99871004,1
교사의 말 연습,1,1,0.996615,1
AFIC GEMS STEP  돌아온 GX 레트로 GEMS STEP 자격과정,6,6,0.9909322,1
아론 스퀘어 자켓,8,8,0.98466176,1
푹신손잡이 와이어 줄넘기 어린이 아동 키즈 초등학생,4,4,0.95906204,1
네일아트용 롱 더스트 브러쉬 레인보우,10,10,0.9823814,1
아워 아워데이티모델,7,7,0.92552346,1
샷시 샤시 고임판 고임목 멀티블럭 창호시공 삼각형 25T 봉지단위,0,0,0.5833238,1
2023 하반기 All New 한국수자원공사 NCS 전공 최종점검 모의고사 4회 무료NCS특강,1,1,0.982385,1
세계사를 바꾼 룰 이야기   삼호미디어,1,1,0.9971431,1
겐조키즈  엘리펀트 K25706 868 14A16A 긴팔 기모 맨투맨 티셔츠,7,7,0.9967706,1
JAJU 자주  남 사각 반팔 셔츠_카키,8,8,0.99221426,1
전자레인지 선반 수납장 주방선반 렌지대 수납장,0,0,0.9709547,1
희망일배송  프레이 조야 기능성 패브릭 2인 3인 벤치   이지클린   인테리어벤치   식탁벤치,0,0,0.9930259,1
케이블 홀더 고정 클립 다용도 꽂이 충전기선 전선 정리,2,2,0.92330813,1
심리상담 심리코칭 1세션,6,6,0.995837,1
제주 천혜향 한라봉 2kg 4kg 혼합 과일세트,5,5,0.99762636,1
퀘스트 뉴트리션 프로틴바 오트밀 초콜릿 칩 에너지바 12개입 X 4박스 48개,5,5,0.99746346,1
대전 꽃바구니 꽃배달 생일 기념일 대전꽃집,6,6,0.9989002,1
우찌다 삼각 스케일자 10cm 낱개,3,3,0.9619456,1
브이라인테이프 얼굴리프팅테이프 턱선 성형 테이프 1팩 40매,10,10,0.9716561,1
여성 코르셋 벨트 지퍼 밴딩 허리띠 패션 와이드 골드 포인트 벨트,9,9,0.9949032,1
예쁜 블라우스 기본 루즈핏 셔츠 여자 여친룩 남성 상의 와이 캐주얼 여성 남방,8,8,0.99711764,1
시어서커프릴이불 홑 여름 베딩 프리미엄 기숙사 얇은,0,0,0.99399054,1
일본 이심 eSIM 일본 전지역 e심 데이터 무제한,6,6,0.99752134,1
NO_NAME,1,1,0.25597078,1
데님 리본 단발 머리핀 핸드메이드 자동핀,9,9,0.9728646,1
브랜빌 옥스포드 B5 리갈패드화이트 50매 5권 연습장,3,3,0.8054695,1
1학년이 되었어요,1,1,0.99700814,1
조세법개론 이중교 저 삼일인포마인,1,1,0.9959059,1
베온 맥서클 차량용거치대  스마트폰전용  송풍구형,2,3,0.85435176,0
가벼운 스타일링 코듀로이 힙색 830,9,8,0.7134803,0
원목 3단 팬트리 다용도실 선반 북 장난감 높이조절,0,0,0.817732,1
아웃도어 광역망 무선 AP   내장 안테나 TP CPE510,2,2,0.7753349,1
2023 큰별쌤 최태성의 별별한국사 기출 500제 한국사능력검정시험 심화 1 2 3급,1,1,0.9890248,1
킨더초콜릿 맥시 21g 코스트코 노브랜드,5,5,0.9948354,1
성인 발레 튜튜 쉬폰 스커트 복 2type 비침없는 발레리나 치마 랩스커트 발레복,4,4,0.970665,1
벨덴 9395 사일런트 기타케이블 뉴트릭 NP2X AU Silent  BN 9395S,2,2,0.8360875,1
LED랜턴 브레넨스툴 6 1 LED 1175670 USB충전식LED랜턴 후레쉬 손전등 캠핑등 작업등 캠핑랜턴 다용도랜턴,4,4,0.99214315,1
노드하우스 일자목베개 낮은베개 베개솜 카이로프랙틱,0,0,0.98792434,1
화장품트레이 메이크업캐리어 메이크업트레이 미용실츄레이 미용실트레이 커트츄레이 4,10,10,0.34752673,1
7500 헬로키티 트윙클 아동 썬캡 50 할인판매  헬로키티핀캡 헬로키티모자 캐릭터 아동핀캡 소풍  뽀사사,9,7,0.96534073,0
괴이 학원 공포소설,1,1,0.9973304,1
에이솔루션 아크네 클리어 토너 패드 60매 민감성,10,10,0.9958948,1
윌북 브랜드 설계자,1,1,0.9941034,1
어포메이션,1,1,0.99009013,1
로데 비디오마이크미 엘 RODE VideoMic Me L,2,2,0.5863274,1
제주허브닷컴 제주도렌트카   푸조 5008 7인승 2018년형  경유 오토   비수기 요금 적용기준,6,6,0.99882597,1
글루 티 글루타치온 160g X 5개월분 여성 남성 성인 여자 글로 타치온 치타온,5,5,0.9976966,1
아디다스 ADIDAS 커프트 팬츠 바지   다크블루 IL2423 CUFFED SWTPANT DK블루,8,8,0.9632363,1
날개소매 벨티드 펀칭 롱 셔츠 원피스 CPSC32OP422,8,8,0.9961104,1
VR기기 19세대 올인원 가상현실 3D 안경 시네마 게임 헬멧,2,2,0.8795939,1
10p세트 겨드랑이패치 겨땀흡수패드,10,10,0.8909497,1
남자오버핏칠부 박스 칠부 무지 7부 티셔츠,8,8,0.99288404,1
사과대추 특상 왕대추 산지직송 당일수확 500g 1kg,5,5,0.9976519,1
Adidas 여성용 All Szn 스웨트셔츠  미디엄 그레이,8,8,0.9257942,1
다이와  펄화이트 헤라 낚시가방,4,4,0.9945462,1
도무스 강화도어손잡이 G213WT 200P 유리문 목문 가마찌도어,0,0,0.7978904,1
가정용 자전거 거치대 주차 랙 실내 보관 유지 보수,4,4,0.9853323,1
장마철 데일리 코디 여성 숏 레인부츠 장화,9,9,0.9475796,1
스마일 뒷꿈치 유니크 포인트 목긴 장목 검정 흰색 학생 여성 공용 패션 기본 양말,9,9,0.989972,1
아라이 IP 디플렉터 풀페이스 전용 코마개  기본장착 코마개,4,3,0.4672445,0
오버핏 조끼 청조끼 청자켓 데님 자켓 여성,8,8,0.9830169,1
휴대용 접이식 폴딩의자 스툴 2size,0,0,0.5770368,1
PEACOCK 피코크 맛있게 튀긴 등심돈까스 600g   PEACOCK,5,5,0.9964593,1
MY 이중니트 넥워머 끈조절,4,4,0.9855428,1
비닐류 분리수거해주2 사각안내판 매장알림판 블랙,0,0,0.83286643,1
뷰탭 카페 블로그  상위 노출 1 5위 25일 보장형 마케팅,6,6,0.9867923,1
CL 윈에어 차박용 에어매트   에어펌프 GR 308E  세트,4,4,0.7674,1
인테리어조명 보겔 1등 식탁조명,0,0,0.9947061,1
AK PLAZA  더바디샵 블루 머스크 제스트 오 드 뚜왈렛 60ML,10,10,0.9969806,1
구미화환 결혼축하 장례조화 배달 3단 오브제 쌀,6,6,0.9988206,1
레노마옴므 21F W 수입라인 와인컬러 캐주얼 라운드넥 긴팔니트 RNDMKT51A,8,8,0.99364,1
클레이점토 초록 400g 지점토 아모스아이클레이,7,3,0.8494945,0
OPI OPI인피니트샤인 HRN26   All is Berry   Bright,10,10,0.975957,1
빌리프  프라임 인퓨전 크림 50 mL,10,10,0.99648726,1
나스 하드와이어드 아이섀도우 갈라파고스,10,10,0.99724686,1
남녀공용 USA 테디 나염 티셔츠,8,8,0.9908757,1
국내산 홍삼으로 만든 청옥고려홍삼액 80mlX30포,5,5,0.99767834,1
해운대 암소갈비집  양념 불고기 300g 3팩,5,5,0.9966382,1
네일 드릴비트 홀더 꽂이 스탠드 드릴비트 비트진열대,10,10,0.9490742,1
아르마니 익스체인지 남성 스니커즈 XUX082  XV262,9,9,0.99363106,1
키아토 메스날 11호 100개입 수술용 의료용칼 Kiato Surgical Blade,3,3,0.54978555,1
와플칸  3만원권,6,6,0.9975067,1
경량 돔형 강아지 고양이 애완동물 이동장 휴대용 케이지,3,3,0.98756814,1
강아지 쿨젤매트 애견 펫 쿨 매트 고양이 아이스 패드 방수 반려견 여름 방석 쿨링 시트,3,3,0.9918222,1
안나플러스 4GF 남자 스킨 로션 올인원 120ml,10,10,0.99682415,1
기적의 계산법 2권  초등1학년,1,1,0.9938451,1
씨앗 녹즙 종자 모종 종묘 뉴비트 쌈 비트 3g,3,3,0.99095726,1
귀여운 올리 릴리 심플 톡 카드케이스 갤럭시S22플러스  S906,2,2,0.99643147,1
마운틴 보드용 8인치 타이어  200 x 50    온로드용,4,4,0.9941203,1
부산출발 유럽문화의 꽃 이탈리아X독일 투어 11박12일,6,6,0.9988366,1
스프레이 공병 30ml 화장수 미스트 향수 3x10cm,10,10,0.8930393,1
주니어 티엔포 레전드 9 아카데미 HG 나이키 축구화 db0445 616,4,4,0.98845017,1
베리굿 트위스트 슬리브리스 요가 탑 아동 주니어 여아 나시 티셔츠,7,7,0.9862024,1
다이슨 드라이기 거치대 슈퍼소닉 별걸이형,2,2,0.9880348,1
정우승 국세공무원을 위한 세무회계 실전문제집  상경사,1,1,0.9948291,1
남자에이치스니커즈 DWNEW 485,9,9,0.90916437,1
로만 카모마일 클렌징 로션  오일타입,10,10,0.99599886,1
모란 결혼식 웨딩부케 파티 인공 실크 장미 헤드 장식 예식 신부 부케 티 테이블 버드 꽃,6,6,0.93480974,1
스케쳐스 남성 런닝화 고 런 엘리베이트 SP0MR22X031  SP0MR22Y081,9,9,0.9848492,1
알케미 프리다이빙 핀 V3  파토스  C4 300 풋포켓   색상선택가능,4,4,0.966549,1
대용량 디퓨저 리필 용액,0,0,0.8403485,1
2021 2주완성 이용사 이용장 필기시험문제 NCS 기반 책 도서 크라운출판사,1,1,0.98761624,1
남성 보라 누빔 조끼  OW20783  생활한복 절복 남성한복 남자한복 개량한복 법복 단체복 세트,8,8,0.9912833,1
미니 트레블 숄더백_M210MBP101M,9,9,0.69191724,1
서울 건조기청소 업체  퍼스트홈케어,6,6,0.99877983,1
2 1 라이프익스텐션 아이 티어 서포트 마키베리 추출물 60mg 30베지캡슐,5,5,0.9966008,1
접이식자전거 성인용접이식 접는 클래식 경량 10인치,4,4,0.9926893,1
Bean 01 Necklace 데일리 실버 목걸이,9,9,0.9940627,1
23 여름 보니토 동글 보니 나시,7,7,0.99311185,1
스카프 셔링 홀터넥 블라우스 3color   여성 여자 여성스러운 묶음 리본 승무원 면접 하객룩 화이트 블랙 소라 끈 우아한 민소매 나시 오프숄더 유니크,8,8,0.9972488,1
LEAN ON US 야외 캠핑 유리 섬유 손잡이 소형 도구 곡괭이  미국 직배송,3,4,0.9760972,0
마마스파파 우우포켓롱나시,7,7,0.9810394,1
블랙야크  남 여 공용 기능성 라운드 반팔 BAC설악4티셔츠S 1BYTSM2904 SY,4,4,0.98928994,1
보관함 지갑 가죽 케이스  카드 슬롯 10 개  삼성 갤럭시 S10 S20 S21 S22 S23 플러스 울트라 S9 A14 A24 A34 A54 커버,2,2,0.9721872,1
마멜 심한 하자 실버,9,9,0.82183486,1
통고리 일자 트임 PT,8,8,0.96568596,1
밥 프록터 부의 확신,1,1,0.9977963,1
류준세 2024 최근5년 행정법판례 OX  학연,1,1,0.9949831,1
아이스 여자 여름 냉감 하프 4부 찰랑 시원한 팬츠 쿨 폴리네시안 여성 반바지,8,8,0.8884529,1
내일은 실험왕 전50권 선택구매 아이세움,1,1,0.9961808,1
샌드 파티션 인테리어 칸막이 2단 3단,0,0,0.93183494,1
트렉 슈퍼칼리버9 7 2023,4,7,0.69636625,0
특가세일  H13 헤파필터 휴대용 미니 차량용 공기청정기 ACL 08,3,2,0.53654337,0
헤라 릴렉싱 딥 클렌징 오일 400ml 3개,10,10,0.9980666,1
삼성전자 RT25NARAHS8  D,2,2,0.9930976,1
콜롬비아 라 수이자 우쉬우쉬 내추럴,5,6,0.47542447,0
